Radiation-Temp,Wrist_Skin_Temperature,GSR,Ambient_Temperature,Ambient_Humidity,Label
21.9,34.85,0.1049883,21.4,38.0,-2
26.0,34.75,0.06769993,24.7,30.0,-2
28.7,34.55,0.1,29.0,30.0,0
24.3,32.93,1.253389,26.4,31.0,-1
22.1,34.11,0.3049752,22.2,41.0,-1
21.6,34.37,0.0871806,22.3,39.0,-1
25.1,35.19,0.399914,26.0,32.0,-1
32.0,35.49,0.011717041,32.8,21.0,3
28.9,34.77,0.01657531,28.1,41.0,-3
32.6,35.03,0.9693437,32.4,18.0,0
22.5,33.85,0.4569071,22.4,44.0,-1
25.2,34.75,0.5371012,27.8,29.0,3
22.7,32.73,0.136789,22.2,42.0,-3
29.0,36.03,0.0981153,30.2,30.0,3
23.8,35.75,0.161276,23.8,43.0,-1
22.0,34.79,0.0643483,22.1,41.0,-1
32.5,35.47,0.1369892,34.5,18.0,3
29.5,34.83,3.429922,31.7,29.0,3
32.1,33.49,0.26505533,34.5,20.0,3
27.7,36.93,0.271701,27.9,21.0,1
33.9,35.25,0.06104667,34.7,22.0,3
30.6,35.01,0.17888832,31.0,17.0,-1
25.6,33.09,0.7889869,28.5,28.0,-1
27.4,33.65,0.329817,30.8,24.0,1
23.4,35.07,0.1655643,23.5,32.0,-1
27.4,33.05,0.06786952,31.1,29.0,2
22.3,34.23,0.1175994,22.2,40.0,-1
22.5,35.41,0.2915579,22.1,43.0,-1
28.7,35.73,0.157743,30.1,17.0,2
33.6,35.77,0.1869163,33.1,16.0,1
29.9,31.61,0.1767474,33.3,24.0,2
21.2,34.39,0.259876,20.9,38.0,-2
21.6,34.21,0.1488677,22.7,42.0,-1
29.7,32.53,0.265083,30.8,29.0,2
23.5,32.05,0.0692715,23.2,43.0,-1
22.6,34.77,0.1088006,22.9,38.0,-1
24.6,35.65,0.9889832,24.1,43.0,-1
32.4,35.25,0.1577124,35.1,18.0,2
22.7,35.71,0.1399333,22.3,42.0,-1
23.5,33.27,0.58486767,23.6,44.0,-3
33.9,34.71,0.037880,34.9,23.0,3
30.1,34.83,0.6243539,33.7,23.0,2
24.4,35.33,0.3477333,24.6,36.0,-1
31.8,33.21,0.191845,31.1,22.0,2
21.8,33.11,0.10689615,21.8,42.0,-1
24.4,34.95,2.97829,24.7,39.0,-1
28.7,36.61,0.01551801,31.8,19.0,2
23.4,33.95,0.1065757,23.2,43.0,-1
19.5,35.17,0.170866,19.8,43.0,-1
35.9,35.91,0.153813,35.7,19.0,2
23.3,33.57,0.234065,23.2,44.0,-1
32.1,34.23,1.599088,34.2,18.0,3
22.6,34.39,0.120566,22.1,37.0,-1
26.3,33.45,0.266835,29.6,31.0,3
23.5,34.39,0.03305601,23.2,41.0,-1
22.6,31.45,0.114469,22.5,41.0,-1
22.6,32.79,0.106811,24.8,42.0,-3
28.4,35.13,0.2535756,28.3,26.0,0
28.5,35.15,0.08581221,29.8,28.0,2
22.0,33.93,0.305867,22.4,39.0,-1
22.3,34.73,0.06271276,22.4,35.0,-1
29.0,34.93,0.1401353,34.2,19.0,2
29.1,34.19,3.587924,27.8,27.0,-3
26.2,35.83,0.01486935,26.1,29.0,0
23.1,32.75,0.1447291,33.1,17.0,3
21.3,34.71,0.15146867,21.2,42.0,-1
21.9,34.29,0.9441822,21.5,49.0,-2
30.9,34.83,0.11773775,30.1,30.0,-1
33.0,34.11,0.3907349,35.1,17.0,3
24.4,35.53,0.1522761,27.8,32.0,-1
22.5,34.41,0.1470891,22.2,45.0,-2
18.4,33.33,0.26790786,18.7,38.0,-2
26.5,34.95,0.1528787,25.1,32.0,-3
21.9,34.95,0.1868011,22.4,43.0,-3
25.9,35.97,0.0892275,25.1,40.0,0
30.0,33.61,0.096433,33.2,17.0,2
22.3,35.85,0.11141723,22.3,33.0,-1
28.5,34.87,0.1730751,28.9,24.0,2
22.1,36.03,0.1235504,22.4,42.0,0
31.8,35.27,0.2434166,32.7,26.0,0
22.2,35.57,0.9282737,22.3,44.0,-1
26.3,33.13,0.09991822,30.7,25.0,3
23.7,35.85,1.16095,23.8,34.0,-1
22.4,34.25,0.05306902,22.0,41.0,-1
26.8,35.85,0.1099967,25.3,32.0,-3
26.2,36.57,0.04304949,25.8,41.0,-1
23.5,36.29,0.07898867,26.5,35.0,-2
22.5,32.77,0.1235262,22.7,34.0,-1
27.0,35.23,0.496091,30.2,25.0,0
28.1,33.11,1.514432,27.0,20.0,1
23.1,34.89,0.2458993,32.5,29.0,1
31.7,34.75,0.3765643,32.6,17.0,2
22.1,36.61,0.08689437,23.1,40.0,-2
22.2,34.47,0.07178889,22.2,41.0,-1
32.4,31.27,0.04153872,34.2,24.0,3
26.9,33.71,0.08682441,30.6,27.0,2
25.6,34.77,0.0996410,25.8,34.0,0
30.9,36.25,0.6999041,30.6,22.0,-1
21.7,34.55,0.7691777,22.0,34.0,-1
29.9,34.59,0.01792397,31.8,25.0,3
32.4,34.15,0.0871166,35.1,21.0,0
32.1,36.91,0.01124401,33.8,17.0,-1
23.8,33.13,0.1712291,23.4,37.0,-1
22.1,34.37,0.7880115,22.9,41.0,-1
21.0,34.11,0.16851926,21.8,30.0,-1
32.3,36.01,0.09528421,35.6,21.0,3
25.1,33.61,0.1044353,27.6,31.0,-1
21.7,33.05,0.1089731,21.6,43.0,-1
24.7,34.21,0.1479082,23.3,39.0,-2
32.3,35.95,0.270037,35.1,21.0,3
22.0,34.53,0.1201507,22.5,33.0,1
22.9,33.05,0.09991033,22.0,37.0,-1
21.8,34.89,0.446833,21.9,42.0,-3
21.5,32.27,0.00746942,21.5,41.0,-1
22.2,36.15,0.09672271,22.6,42.0,-1
29.4,35.11,0.118822,31.0,21.0,-1
27.9,29.59,0.8289301,25.0,31.0,-1
30.1,34.45,2.0986611,31.3,18.0,2
33.3,36.83,0.456086,33.1,18.0,2
24.2,35.93,0.06676425,30.1,22.0,1
22.2,33.99,0.08718763,22.4,42.0,-1
30.4,34.13,0.1417693,32.1,17.0,0
21.5,31.09,0.131443,22.5,34.0,-1
24.8,33.87,0.039088908,32.8,18.0,1
21.6,34.25,0.080055353,21.5,34.0,-2
28.6,35.43,0.162889,27.7,34.0,-2
23.5,35.51,0.09993561,23.1,44.0,-1
31.2,35.15,0.4810478,33.2,22.0,3
32.2,34.69,1.43926,33.2,13.0,0
21.6,36.35,0.7456521,21.6,43.0,-1
31.5,35.75,0.02594422,34.5,29.0,2
21.4,34.33,0.0440406093,22.3,43.0,-1
22.5,33.53,0.2705931,22.4,38.0,-2
21.7,35.25,0.594847,22.2,43.0,-2
23.2,34.13,0.1089677,23.2,42.0,0
26.8,34.17,0.389464,27.7,27.0,0
21.2,33.51,0.04686725,22.1,34.0,-1
23.8,33.03,0.111511,23.0,33.0,-1
25.4,34.09,0.28572564,25.2,43.0,0
22.9,35.51,0.1489693,22.7,44.0,0
22.8,33.89,0.135543,22.1,41.0,-1
27.6,30.55,0.1198382,29.2,21.0,-2
26.6,29.99,0.2628698,30.4,29.0,2
28.7,34.11,0.926679,28.9,25.0,1
21.1,34.35,0.390821,21.6,44.0,-1
24.5,34.43,0.1307838,28.8,25.0,-2
27.5,35.65,0.1207672,27.7,34.0,-1
21.0,35.23,0.09150161,22.6,40.0,0
24.4,32.09,0.05687517,25.0,42.0,-1
30.2,35.71,0.09719041,32.0,22.0,3
19.8,33.93,0.1188335,19.9,45.0,-2
28.2,33.17,0.7353661,28.6,31.0,-1
19.6,35.39,0.07006866,19.6,42.0,-1
30.7,29.99,0.3688885,31.4,20.0,3
29.2,35.53,0.144465,29.9,33.0,-1
25.9,34.75,0.381141,26.3,33.0,-1
30.5,35.39,0.3616001,33.2,26.0,3
23.4,34.27,0.01506631,23.2,41.0,-2
22.3,34.59,0.7885921,24.2,42.0,-1
31.2,33.67,0.08824343,31.4,23.0,3
21.1,33.77,0.454022,22.8,42.0,-1
23.2,29.01,0.5148289,26.6,34.0,-1
33.4,34.25,0.06789926,35.1,24.0,2
34.7,35.27,0.1668882,34.1,21.0,0
24.5,36.07,0.00363766,23.6,36.0,-1
33.3,35.13,0.9558859,35.5,18.0,2
29.1,34.59,1.125711,32.9,22.0,-2
24.1,32.69,0.1388787,24.1,42.0,-1
27.2,35.03,0.09097299,29.4,24.0,0
20.9,32.89,0.1489767,20.7,42.0,-1
21.6,33.11,0.254063,24.8,42.0,-1
26.3,35.21,0.0685879,25.2,38.0,-1
22.3,34.81,0.05144511,22.4,27.0,-1
29.1,31.65,0.2589474,33.8,22.0,2
22.2,34.23,0.1401353,23.8,33.0,-1
21.1,33.79,0.09515664,21.0,43.0,-1
27.8,32.21,0.4468803,30.8,28.0,3
20.7,34.05,0.05671891,19.2,44.0,-1
28.2,31.71,0.167599,31.0,20.0,3
30.9,35.79,0.03484932,36.7,22.0,2
26.0,34.53,0.5567347,27.1,32.0,0
23.4,34.33,0.2535342,24.0,39.0,-1
21.9,35.29,0.8456745,22.6,41.0,-3
27.9,34.73,0.1675241,27.9,26.0,0
25.3,33.63,0.09361022,24.6,42.0,-1
28.4,34.03,0.07471143,33.9,21.0,-1
28.0,33.37,0.2269016,26.2,38.0,-1
27.3,35.75,0.136905,28.5,23.0,-3
22.7,33.91,0.5694543,22.6,35.0,-1
21.7,31.91,0.3560474,21.5,40.0,-1
23.6,34.71,0.0752317,25.3,43.0,-1
24.7,34.31,0.2476234,24.2,41.0,-1
22.7,35.57,0.06788837,21.9,41.0,-1
29.0,34.43,0.1317861,32.1,22.0,1
32.3,34.17,0.214825,34.5,18.0,2
21.6,32.37,0.278877,22.6,42.0,-1
28.1,34.87,0.06771523,31.1,31.0,0
24.1,33.97,0.9886042,26.3,36.0,-1
24.8,30.01,0.06847231,27.0,30.0,3
28.5,35.29,0.092433,34.1,20.0,3
24.2,34.65,0.132647,27.5,31.0,-2
26.5,34.67,0.010139072,26.2,40.0,-1
26.3,35.03,0.114476,28.2,27.0,-3
28.6,34.11,0.1614761,29.6,28.0,0
32.2,33.61,0.1601883,35.1,24.0,1
28.3,33.99,0.2760994,28.3,30.0,-2
26.6,34.53,0.01553477,27.8,31.0,0
28.5,35.29,0.08812291,28.3,29.0,-1
25.7,34.65,0.07817453,23.1,39.0,-1
31.3,34.01,0.10987,32.8,17.0,3
25.6,30.97,0.1025771,25.3,34.0,-2
21.5,36.27,0.1701101,20.8,43.0,-1
32.2,33.61,0.05442242,35.9,17.0,3
23.6,32.69,0.09997589,23.9,42.0,-1
28.9,34.39,0.822229813,27.9,29.0,-1
24.6,32.63,0.1275461,25.3,42.0,-1
30.4,33.87,0.236589,27.3,26.0,2
26.2,34.59,0.09990968,25.2,41.0,1
22.1,34.57,0.01713832,22.6,44.0,-1
24.4,34.07,0.09291041,25.4,41.0,0
28.0,34.63,0.5649913,32.7,21.0,1
24.0,35.27,0.01750191,23.5,41.0,-1
25.1,34.81,0.2534163,26.6,45.0,3
32.7,34.71,0.094938,32.8,20.0,3
30.9,33.99,0.220110,31.7,22.0,2
31.0,34.27,0.8497542,31.3,19.0,3
24.0,32.57,0.110775,25.6,30.0,-1
21.8,36.39,0.1179677,22.6,42.0,-1
30.5,34.01,0.5827011,36.7,23.0,0
32.4,34.79,0.09993613,32.3,29.0,-1
26.8,34.83,0.54081884,25.7,34.0,-1
30.6,35.41,0.01174321,33.1,13.0,3
23.6,34.31,0.151501591,23.9,47.0,-1
25.1,34.01,0.13684542,24.4,38.0,0
19.9,34.79,0.09688877,19.2,24.0,-1
25.8,35.29,0.268510931,31.0,30.0,1
26.7,32.39,0.96411,25.2,42.0,-2
29.8,34.23,0.3401123,29.4,29.0,0
22.7,34.99,0.02551365,22.9,40.0,-3
25.1,34.65,0.0876786,25.4,31.0,-1
33.2,34.31,0.0652833,35.1,14.0,3
34.0,34.01,0.1409467,34.3,23.0,3
34.1,31.75,0.310035,34.1,21.0,3
28.0,33.31,0.117521,29.0,28.0,1
22.8,34.07,0.737812,22.3,43.0,-3
30.4,35.15,0.1765753,32.3,29.0,2
23.2,33.93,0.2975374,23.7,36.0,-1
28.6,35.49,0.07714822,27.1,23.0,-1
21.8,33.31,0.07552671,21.6,43.0,-1
23.3,33.63,0.155533,23.2,40.0,-2
32.6,35.25,0.06520892,33.6,26.0,3
25.5,34.23,0.2199136,26.5,29.0,-2
30.1,36.17,0.209908,34.9,22.0,2
22.1,34.29,0.269901,22.3,42.0,-1
30.3,34.27,0.115539,33.8,18.0,2
25.2,33.23,0.146589,26.2,36.0,2
32.8,35.31,0.363723,34.2,21.0,3
27.0,32.89,0.84443164,31.7,25.0,0
24.9,34.03,0.5178704,24.8,41.0,-2
26.6,33.59,0.1079643,29.2,25.0,0
31.8,35.17,0.5679887,32.7,25.0,2
22.8,34.75,0.1837752,25.8,32.0,-1
26.4,29.03,0.221777,26.4,31.0,2
32.0,29.91,0.8064047,30.4,19.0,2
31.2,35.23,3.043431,34.5,26.0,3
29.0,35.03,0.1617124,31.6,28.0,3
22.7,34.59,0.07886731,22.7,43.0,-1
30.2,33.19,0.3740761,30.9,20.0,2
28.3,34.97,0.3539002,30.5,30.0,0
32.5,35.15,0.0883415,34.7,23.0,3
22.0,32.75,0.04561661,22.2,34.0,-1
25.0,34.61,0.06684871,31.2,28.0,1
23.8,35.59,0.226869,28.9,30.0,-1
22.6,36.55,0.84617,22.3,45.0,-2
30.1,33.15,0.3076013,30.9,27.0,2
24.9,35.37,0.0871121,25.3,43.0,-1
33.6,34.71,2.163525,34.5,28.0,3
25.0,34.49,0.0756411,26.0,36.0,-1
22.6,33.55,0.236849,23.2,43.0,-1
22.8,33.13,0.099959,22.6,34.0,-2
24.9,30.99,0.2405831,24.2,36.0,-1
29.2,34.27,0.28687931,31.5,25.0,-1
23.0,34.01,0.177875,23.2,42.0,-1
22.8,36.47,0.06102391,19.1,33.0,-1
25.1,34.67,0.08525635,27.9,33.0,-2
27.6,30.61,0.1089368,30.1,23.0,3
19.5,34.53,0.1708626,19.2,42.0,-1
24.0,32.49,0.3598382,24.8,32.0,-1
23.0,36.23,0.1427698,22.0,37.0,-2
25.9,35.59,0.01606621,24.1,42.0,-1
22.3,34.41,0.07649961,26.4,37.0,-2
24.6,35.97,0.07404065,25.0,43.0,-1
25.8,35.53,0.6371881,24.1,44.0,-1
22.6,36.29,0.4089371,22.7,42.0,-1
30.2,33.39,0.041429,34.6,25.0,1
26.0,32.09,0.06786625,26.6,31.0,-1
22.8,34.79,0.1537011,22.4,34.0,-2
21.2,34.57,0.84539343,21.7,42.0,-1
30.2,34.91,2.133747,28.3,28.0,-2
28.5,34.03,0.13354724,28.3,30.0,-2
21.3,34.39,0.5180754,21.8,39.0,-1
20.1,34.27,0.1164186,19.6,45.0,-1
21.6,35.71,0.06753501,21.9,51.0,-2
26.3,33.41,0.07670153,29.6,46.0,1
27.0,35.11,0.23986631,30.1,33.0,-1
21.0,34.91,0.067868,21.5,40.0,-1
30.4,35.83,0.1378455,31.3,22.0,2
26.6,34.61,0.09417419,31.3,33.0,-1
27.6,36.75,0.07615184,29.4,33.0,-1
21.8,34.71,0.4060981,21.8,38.0,-1
29.2,33.63,0.1155891,30.3,19.0,-1
36.5,34.39,0.4642471,36.1,22.0,1
21.0,33.71,0.2560694,21.9,43.0,-1
22.9,33.17,0.05678861,22.1,42.0,-1
30.1,34.01,1.228933,30.1,28.0,-1
25.6,36.01,0.2740331,26.8,21.0,0
22.4,33.79,0.1077771,25.1,36.0,-1
25.6,34.69,0.034818,25.1,29.0,-1
27.3,31.77,0.2599056,29.8,27.0,3
28.7,35.91,1.552872,29.6,32.0,1
26.9,34.87,0.0651919,27.2,29.0,0
22.0,32.23,0.1488784,23.2,41.0,-1
31.2,35.45,0.6398066,33.0,26.0,1
31.2,35.05,3.16078,32.9,19.0,3
20.2,34.89,0.12459611,20.4,35.0,-1
23.6,36.65,0.09997922,23.7,42.0,-1
21.9,29.05,0.04393431,21.9,42.0,-1
33.9,35.39,1.277522,35.8,19.0,2
31.0,35.85,0.251436,32.8,18.0,2
22.6,34.91,0.529816,22.6,35.0,-1
24.8,33.39,0.116522,29.3,29.0,-2
30.1,35.71,0.529943,32.0,21.0,3
22.4,33.31,0.07583929,22.4,37.0,-1
24.2,34.59,0.09935753,24.1,42.0,-1
31.4,35.67,0.1205368,31.4,27.0,2
27.9,32.11,0.2779295,28.3,25.0,3
32.7,34.93,0.408966,34.9,22.0,-1
21.4,33.11,0.0983977,22.7,42.0,-1
23.6,34.11,0.09985061,23.1,34.0,-3
18.4,33.15,0.0155784,20.1,43.0,-1
21.0,33.81,0.04670159,21.2,48.0,-1
21.2,35.95,0.1117074,26.7,41.0,-1
19.0,35.31,0.010961188,20.3,41.0,-2
31.8,36.65,0.1809843,34.5,22.0,2
24.0,32.05,0.14689925,23.2,42.0,-1
25.4,34.37,0.156699,24.0,33.0,1
31.1,34.11,0.04990527,33.8,24.0,1
21.9,34.27,0.724894,21.5,41.0,-2
22.2,33.19,0.7224931,22.1,44.0,-1
26.8,35.73,0.9661926,30.2,33.0,-1
22.0,31.75,0.1038459,22.2,41.0,-1
30.8,36.99,0.6100923,30.6,25.0,-1
33.9,36.89,0.00672704,35.3,16.0,2
25.9,34.33,0.1075294,25.0,41.0,-1
22.5,33.39,0.3957201,22.1,42.0,-1
21.6,34.63,0.406524,21.7,42.0,-1
22.2,35.65,0.06661922,24.5,39.0,-2
22.8,34.65,0.0972411,26.2,34.0,-2
29.5,33.79,0.1369771,29.8,27.0,3
23.5,33.83,0.1465221,26.3,35.0,-1
33.9,34.31,0.1679231,35.4,21.0,2
18.6,34.11,0.1150962,19.1,42.0,-1
23.5,33.07,0.2630478,23.0,41.0,-1
25.8,31.03,0.1388502,24.3,40.0,-2
25.3,34.25,0.82289721,27.9,40.0,0
24.1,33.17,0.1530471,25.5,36.0,-2
29.3,30.93,0.062436,28.9,31.0,-1
21.0,35.37,0.0577358,21.0,44.0,-2
21.9,33.43,0.099942,21.8,44.0,-1
28.2,35.75,1.056176,31.7,24.0,3
23.1,34.41,0.2967012,23.9,44.0,-1
29.2,34.27,0.1947883,31.3,30.0,-2
18.3,34.19,0.1069011,19.0,28.0,-3
25.1,35.99,0.1368883,29.5,32.0,-1
31.0,34.85,0.3789452,36.7,23.0,3
27.6,34.95,0.5878897,28.9,26.0,-3
23.2,35.27,0.08826071,23.4,42.0,-1
22.4,33.11,0.07263571,22.5,41.0,-2
23.3,34.79,0.11043411,22.0,43.0,-1
26.1,33.39,0.1644204,25.6,36.0,-1
25.5,30.79,0.00654772,24.3,41.0,-1
22.4,31.35,0.229611,24.6,42.0,-1
21.7,34.45,0.1065882,21.7,42.0,-1
26.9,35.51,0.09575582,25.0,29.0,-1
22.9,30.81,0.1545771,23.0,49.0,0
29.2,34.17,0.1798012,32.1,23.0,1
25.0,35.13,0.08624784,25.9,31.0,-3
20.5,33.73,0.01446061,23.2,39.0,-1
27.8,34.93,0.9074833,25.4,35.0,-1
23.6,33.77,0.08582372,23.8,34.0,0
25.9,34.57,0.1712229,25.0,31.0,-1
31.1,34.17,0.03488031,31.5,26.0,2
24.3,32.51,0.1837391,23.3,44.0,-1
22.5,34.09,0.00794721,22.9,44.0,-1
24.8,34.01,0.176509,23.8,34.0,-3
28.6,34.69,0.7221413,30.1,30.0,-1
24.6,32.19,0.07724885,24.0,43.0,-1
27.9,34.19,0.276711,29.4,13.0,-2
21.7,34.73,0.09989331,22.9,44.0,-1
22.6,34.31,0.944114581,27.4,37.0,-1
33.0,33.09,0.0995899,35.1,23.0,3
24.6,34.73,0.02862471,24.2,38.0,0
23.9,35.03,0.8587551,23.1,37.0,-1
18.5,33.61,0.121401,20.9,41.0,-1
32.6,34.75,0.1544453,33.3,24.0,3
20.9,34.35,0.09998875,21.9,39.0,-1
21.9,34.81,0.7396638,21.9,37.0,-1
25.9,32.07,0.404089,27.2,41.0,-1
22.4,35.61,0.282576,26.9,36.0,0
22.0,34.39,3.936863,22.0,41.0,-2
28.1,34.37,0.240568,31.0,34.0,0
34.1,34.97,0.352907,35.1,18.0,2
25.1,35.79,0.106601,27.3,29.0,0
22.9,34.43,0.11011176,22.3,41.0,-1
18.1,31.81,0.453398,19.9,45.0,-1
24.2,32.97,0.5481621,25.3,33.0,2
28.9,29.65,0.0971526,29.2,30.0,3
24.7,35.35,0.1569382,26.3,29.0,-1
24.4,34.33,0.1575677,29.6,32.0,2
25.4,34.79,0.1146123,28.5,25.0,-1
30.7,34.39,0.7236066,33.4,18.0,3
30.7,34.29,0.764867,31.8,19.0,3
25.8,32.05,0.5396871,29.5,28.0,2
31.7,35.15,0.1237996,33.3,18.0,3
28.1,35.27,0.160956,28.7,21.0,3
30.8,35.21,0.245086,34.9,22.0,0
24.1,34.93,0.435733,24.1,46.0,-2
28.1,34.01,0.27152642,31.6,25.0,1
27.1,35.45,0.268086,30.1,28.0,3
23.6,33.01,0.357094,23.1,40.0,-1
26.5,33.53,1.847892,26.6,34.0,-1
24.6,32.87,0.09752521,26.1,29.0,3
24.0,34.29,2.1679,27.4,27.0,-1
21.6,33.83,0.1288694,21.4,42.0,-1
23.5,33.71,0.05312631,23.0,34.0,-1
32.1,34.03,0.9392485,32.6,19.0,2
30.4,35.39,0.5373855,31.9,25.0,1
22.6,32.89,0.111558,22.3,33.0,-1
22.9,34.79,0.1149504,22.1,43.0,-2
25.3,35.13,0.0653783,31.3,29.0,0
30.0,34.21,0.1024347,30.1,21.0,-2
19.9,33.81,0.116086,19.8,34.0,-1
25.6,30.93,0.07538784,24.0,42.0,-1
28.7,35.87,0.503764,31.1,13.0,1
24.1,34.69,0.090800771,26.8,34.0,0
25.4,33.49,0.352898,29.7,30.0,2
26.6,35.59,0.1455643,31.8,21.0,-2
25.3,30.39,0.1147454,28.6,31.0,3
25.3,35.21,1.0446431,29.8,29.0,3
24.1,32.43,0.1355355,27.9,38.0,1
30.8,32.79,0.06789869,35.4,26.0,3
25.9,34.81,0.05794631,30.2,25.0,3
21.7,36.53,0.1240982,25.9,43.0,0
23.5,32.95,0.27683516,28.1,34.0,-1
23.0,35.85,0.3570241,22.2,42.0,-1
24.1,36.13,0.09083154,23.0,34.0,-2
24.5,33.21,0.08052813,25.3,42.0,-1
24.2,35.73,0.04275565,24.6,34.0,-1
30.2,34.01,0.1409621,35.7,26.0,3
22.0,33.83,0.06171486,22.2,41.0,-1
23.7,33.51,0.27086,23.5,33.0,-1
23.4,34.15,0.090928181,23.0,41.0,-1
27.7,36.41,0.1575493,29.9,28.0,3
24.1,30.75,0.09735334,24.7,42.0,-3
21.2,34.23,0.0Wrist_Skin_Temperature,21.6,41.0,0
27.2,35.11,0.08837691,28.5,34.0,-1
30.9,35.09,0.1324778,32.8,22.0,2
28.2,34.07,0.417965,29.1,24.0,-1
30.7,34.05,0.48484301,32.7,26.0,2
30.9,34.95,0.08982212,33.1,26.0,3
26.6,34.69,0.76784511,29.6,28.0,-1
21.4,34.77,0.116886,21.6,41.0,0
26.1,32.39,0.175801,27.6,31.0,-1
22.6,34.23,0.05471599,28.9,31.0,-2
33.6,34.79,0.04121403,33.8,28.0,3
27.8,35.13,0.7486567,29.2,28.0,0
27.5,34.87,0.10402478,28.7,24.0,0
18.1,33.79,0.5357543,19.1,41.0,-1
32.5,35.73,0.7449665,33.2,25.0,-1
19.1,34.31,0.0992889,19.1,44.0,-1
22.3,33.83,0.4608994,22.9,36.0,-1
21.1,33.73,0.2589493,21.9,35.0,-2
27.6,34.03,0.2401353,25.8,44.0,-1
28.9,36.17,0.00657511,35.1,22.0,3
25.2,34.65,0.587094,25.5,33.0,-1
31.2,31.43,0.45307613,32.3,29.0,2
23.1,36.83,0.0971962,23.9,42.0,-1
31.6,33.51,0.5246031,31.6,21.0,-1
25.4,33.11,0.142896,25.6,43.0,-1
23.4,34.65,0.01241171,23.3,43.0,-1
30.0,34.07,2.829691,30.6,20.0,1
22.9,33.93,0.9553691,22.9,43.0,-1
21.7,33.55,0.097121271,21.5,39.0,-1
22.5,36.65,0.1276604,22.7,41.0,-2
23.7,34.09,0.1279643,23.9,43.0,-1
23.2,35.75,0.0868136971,22.4,39.0,-1
31.0,34.75,0.6078751,37.0,20.0,-1
26.8,35.01,0.0889716,27.4,28.0,-1
22.5,33.01,0.1578786,22.5,35.0,-1
23.4,35.45,0.09991321,24.1,43.0,-2
31.6,34.29,0.2147234,36.1,17.0,2
28.0,35.05,0.04682895,30.7,22.0,2
22.5,34.43,0.03441214,27.3,32.0,0
21.8,34.63,0.1575755,21.0,41.0,-1
28.2,35.79,0.1376016,28.6,24.0,-1
21.8,32.75,0.336586,21.9,42.0,-1
23.2,33.63,0.267771,21.8,42.0,-3
28.1,34.33,0.1548509,29.3,25.0,2
32.6,35.79,0.377086,34.3,10.0,2
21.7,34.03,0.08769393,21.9,37.0,-1
21.2,32.13,0.1068698,21.9,42.0,-1
20.2,31.29,0.086122213,21.2,36.0,-1
27.3,33.43,0.2775643,26.2,33.0,-2
22.4,35.35,0.320022,22.5,34.0,-1
29.9,35.69,0.117586,31.6,23.0,3
21.9,34.51,0.0380188,22.5,34.0,-1
29.4,33.11,0.09240842,32.3,18.0,2
25.8,34.01,0.9671871,25.5,42.0,-1
24.9,32.53,0.090873719,24.5,39.0,-3
21.2,33.75,0.25001311,22.8,41.0,-1
31.4,34.41,0.2535264,34.9,20.0,2
22.2,34.09,0.1615753,22.2,42.0,-1
29.2,34.01,0.2035753,29.7,20.0,3
21.0,31.21,0.4099478,22.4,42.0,-1
32.6,35.19,0.332963,32.6,22.0,3
25.0,32.23,1.257911,28.3,42.0,0
28.2,32.93,0.078844,29.9,25.0,3
27.3,35.37,0.8233546,27.2,44.0,-1
26.5,34.23,0.2077698,25.7,40.0,2
23.3,33.67,0.08711111,23.3,35.0,-2
21.8,34.67,0.0998967,21.9,44.0,-2
25.6,33.29,0.087049,24.1,34.0,-1
30.0,35.27,0.212501,34.7,25.0,2
24.0,36.67,0.1378351,25.5,29.0,-1
28.9,32.17,0.2850892,32.6,24.0,2
24.3,35.71,0.2489063,24.7,32.0,0
23.0,34.93,0.02999933,26.1,42.0,-1
23.7,33.43,0.1058894,23.2,45.0,-1
21.7,33.63,0.07614744,21.5,41.0,-1
31.5,32.93,0.09882293,32.3,28.0,0
25.7,33.83,0.05990721,25.9,35.0,-1
32.6,32.45,0.109023,34.0,19.0,3
26.7,36.31,0.1524993,32.8,21.0,2
21.2,31.15,0.8235542,22.9,32.0,-3
24.2,35.27,0.2255607,30.2,31.0,-1
22.1,33.73,0.166442,22.4,42.0,-3
25.2,34.69,0.1375691,27.4,42.0,-1
20.6,36.45,0.09994491,20.6,44.0,-2
26.6,34.73,0.08364566,29.6,25.0,0
28.4,35.67,0.109829,32.3,31.0,3
28.9,34.23,0.08443663,31.4,27.0,2
24.3,35.79,0.1840482,24.2,49.0,-1
31.4,33.75,0.1447184,31.6,28.0,3
22.2,33.11,0.06820894,28.5,32.0,-1
22.6,34.55,0.1768892,22.6,42.0,-1
28.6,35.51,0.1139331,35.0,17.0,3
30.5,34.03,0.434848,36.4,17.0,3
23.5,34.15,0.0984621,23.7,42.0er_Temperature,-1
25.6,33.57,0.136676,30.6,32.0,0
32.7,36.89,0.1458784,33.3,20.0,2
22.0,33.45,0.075535347,23.1,32.0,-1
32.9,35.69,0.09907737,35.1,19.0,3
18.6,35.35,0.1055355,22.2,42.0,-1
35.0,35.59,0.07867691,35.2,13.0,3
25.9,34.33,0.03240111,29.4,28.0,1
22.9,35.37,0.09993511,22.5,43.0,-2
30.9,34.27,0.536838,34.5,21.0,2
23.8,35.75,0.01756931,23.2,43.0,-1
26.2,31.79,0.1426196,26.1,25.0,0
26.5,35.85,0.2780883,29.3,24.0,1
25.4,34.43,0.4555331,29.8,28.0,3
21.6,33.91,0.111633,21.7,38.0,-1
